"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"5348","M",0,"A",1,0,0.167008898,-1.789708186,0,3,0,1,0,1,1,2,0,2020-12-15
"5349","U",0,"G",0,1,0.635181383,-0.453844679,0,0,0,0,0,0,0,2,646.86942476585,2020-05-08
"5350","F",1,"A",1,0,0.662559891,-0.411644324,10,4,0,1,0,1,1,2,0,2020-04-18
"5351","F",1,"A",1,0,0.13963039,-1.968756418,10,3,0,1,0,1,1,2,0,2019-06-05
"5352","M",0,"A",1,0,0.161533196,-1.823044607,50,3,0,1,0,1,1,2,0,2019-11-17
"5353","F",1,"A",1,0,0.136892539,-1.988559045,30,6,0,1,0,1,1,2,0,2019-11-14
"5354","M",0,"A",1,0,0.167008898,-1.789708186,0,5,0,1,0,1,1,2,0,2020-04-28
"5355","M",0,"A",1,0,0.13963039,-1.968756418,10,4,0,1,0,1,1,2,0,2020-02-10
"5356","F",1,"A",1,0,0.334017796,-1.096561006,50,5,0,1,0,1,1,2,0,2020-12-29
"5357","F",1,"A",1,0,0.125941136,-2.071940654,20,4,0,1,0,1,1,2,0,2020-08-21
"5358","F",1,"A",1,0,0.120465435,-2.116392417,20,2,0,1,0,1,1,2,0,2019-12-12
"5359","F",1,"A",1,0,0.224503765,-1.493862803,0,5,0,1,0,1,1,2,0,2019-09-21
"5360","M",0,"A",1,0,0.117727584,-2.139381935,40,5,0,1,0,1,1,2,0,2020-12-07
"5361","M",0,"A",1,0,0.167008898,-1.789708186,0,5,0,1,0,1,1,2,0,2019-04-23
"5362","M",0,"A",1,0,0.413415469,-0.883302214,50,6,0,1,0,1,1,2,0,2019-09-02
"5363","M",0,"A",1,1,0.31211499,-1.164383602,30,4,0,1,0,1,1,2,343.117667022495,2019-06-24
"5364","M",0,"A",1,0,0.084873374,-2.466594846,50,5,0,1,0,1,1,2,0,2020-12-05
"5365","M",0,"A",1,1,0.41889117,-0.870144129,10,3,0,1,0,1,1,2,1014.49893518838,2019-03-25
"5366","F",1,"A",1,2,0.454483231,-0.788594262,0,3,0,1,0,1,1,2,714.932516771173,2019-03-22
"5367","M",0,"A",1,1,0.084873374,-2.466594846,50,3,0,1,0,1,1,2,199.873092552926,2020-06-15
"5368","M",0,"A",1,0,0.372347707,-0.987927165,10,4,1,0,0,1,0,2,0,2020-09-26
"5369","M",0,"A",1,0,0.084873374,-2.466594846,40,4,0,1,0,1,1,2,0,2019-08-09
"5370","M",0,"A",1,0,0.084873374,-2.466594846,50,4,0,1,0,1,1,2,0,2020-02-01
"5371","F",1,"A",1,0,0.079397673,-2.533286221,0,2,0,1,0,1,1,2,0,2020-09-28
"5372","M",0,"A",1,0,0.084873374,-2.466594846,50,4,0,1,0,1,1,2,0,2019-05-26
"5373","M",0,"A",1,0,0.084873374,-2.466594846,50,4,0,1,0,1,1,2,0,2020-06-25
"5374","F",1,"A",1,0,0.334017796,-1.096561006,20,4,0,1,0,1,1,2,0,2020-09-26
"5375","M",0,"A",1,0,0.084873374,-2.466594846,10,6,0,1,0,1,1,2,0,2019-01-21
"5376","M",0,"A",1,0,0.158795346,-1.84013904,50,4,0,1,0,1,1,2,0,2020-05-14
"5377","M",0,"A",1,0,0.084873374,-2.466594846,50,5,0,1,0,1,1,2,0,2019-08-20
"5378","M",0,"A",1,0,0.087611225,-2.434846148,50,5,0,1,0,1,1,2,0,2020-01-27
"5379","F",1,"A",1,0,0.41889117,-0.870144129,10,3,0,1,0,1,1,2,0,2020-02-17
"5380","M",0,"A",1,0,0.084873374,-2.466594846,50,3,0,1,0,1,1,2,0,2019-09-19
"5381","M",0,"A",1,0,0.079397673,-2.533286221,20,3,0,1,0,1,1,2,0,2020-12-04
"5382","M",0,"A",1,0,0.082135524,-2.499384669,30,3,0,1,0,1,1,2,0,2020-12-03
"5383","F",1,"A",1,0,0.076659822,-2.56837754,10,3,0,1,0,1,1,2,0,2019-03-14
"5384","M",0,"A",1,0,0.470910335,-0.753087574,50,4,0,1,0,1,1,2,0,2020-04-29
"5385","M",0,"A",1,0,0.084873374,-2.466594846,50,5,0,1,0,1,1,2,0,2020-03-27
"5386","F",1,"A",1,0,0.569472964,-0.563043971,40,3,0,1,0,1,1,2,0,2019-09-03
"5387","M",0,"A",1,0,0.082135524,-2.499384669,50,5,0,1,0,1,1,2,0,2019-12-17
"5388","M",0,"A",1,0,0.041067762,-3.19253185,50,3,0,1,0,1,1,2,0,2020-01-26
"5389","M",0,"A",1,0,0.079397673,-2.533286221,50,3,0,1,0,1,1,2,0,2020-11-05
"5390","M",0,"A",1,0,0.079397673,-2.533286221,10,3,0,1,0,1,1,2,0,2020-10-18
"5391","M",0,"A",1,0,0.041067762,-3.19253185,50,4,0,1,0,1,1,2,0,2020-06-07
"5392","M",0,"A",1,0,0.041067762,-3.19253185,0,3,0,1,0,1,1,2,0,2020-02-16
"5393","F",1,"A",1,0,0.049281314,-3.010210293,10,3,0,1,0,1,1,2,0,2020-06-17
"5394","M",0,"A",1,0,0.038329911,-3.261524721,50,4,1,0,0,1,0,2,0,2019-09-13
"5395","F",1,"A",1,0,0.914442163,-0.089441058,0,3,0,1,0,1,1,2,0,2019-08-10
"5396","F",1,"A",1,0,0.084873374,-2.466594846,0,3,0,1,0,1,1,2,0,2019-11-01
"5397","M",0,"A",1,0,0.084873374,-2.466594846,20,5,0,1,0,1,1,2,0,2019-12-10
"5398","M",0,"A",1,0,0.090349076,-2.404074489,30,3,0,1,0,1,1,2,0,2020-06-13
"5399","M",0,"A",1,0,0.996577687,-0.003428183,30,3,0,1,0,1,1,2,0,2020-03-13
"5400","M",0,"A",1,1,0.999315537,-0.000684697,0,3,0,1,0,1,1,2,1072.79459641982,2019-02-21
"5401","M",0,"A",1,0,0.424366872,-0.857156934,10,3,0,1,0,1,1,2,0,2020-01-01
"5402","M",0,"A",1,0,0.996577687,-0.003428183,0,3,0,1,0,1,1,2,0,2019-01-06
"5403","F",1,"A",1,0,0.999315537,-0.000684697,0,3,0,1,0,1,1,2,0,2020-03-24
"5404","M",0,"A",1,0,0.996577687,-0.003428183,40,3,0,1,0,1,1,2,0,2019-12-22
"5405","M",0,"A",1,0,0.999315537,-0.000684697,0,4,0,1,0,1,1,2,0,2020-12-22
"5406","F",1,"A",1,0,0.996577687,-0.003428183,30,3,0,1,0,1,1,2,0,2019-09-02
"5407","M",0,"A",1,0,0.060232717,-2.809539597,10,4,1,0,0,1,0,2,0,2020-09-02
"5408","M",0,"A",1,0,0.999315537,-0.000684697,0,4,0,1,0,1,1,2,0,2020-08-08
"5409","M",0,"A",1,0,0.991101985,-0.008937839,50,5,0,1,0,1,1,2,0,2019-05-19
"5410","M",0,"A",1,0,0.084873374,-2.466594846,50,5,0,1,0,1,1,2,0,2019-01-01
"5411","M",0,"A",1,0,0.996577687,-0.003428183,30,4,0,1,0,1,1,2,0,2020-03-15
"5412","F",1,"A",1,0,0.999315537,-0.000684697,0,3,0,1,0,1,1,2,0,2019-05-04
"5413","M",0,"A",1,0,0.238193019,-1.434673932,50,4,0,1,0,1,1,2,0,2019-08-23
"5414","F",1,"A",1,0,0.991101985,-0.008937839,30,3,1,0,0,1,0,2,0,2020-09-29
"5415","M",0,"A",1,0,0.991101985,-0.008937839,50,4,0,1,0,1,1,2,0,2019-02-09
"5416","M",0,"A",1,0,0.008213552,-4.801969762,50,4,0,1,0,1,1,2,0,2020-11-21
"5417","M",0,"A",1,0,0.999315537,-0.000684697,50,3,0,1,0,1,1,2,0,2019-04-19
"5418","M",0,"A",1,0,0.177960301,-1.726194781,50,4,0,1,0,1,1,2,0,2020-09-18
"5419","M",0,"A",1,0,0.082135524,-2.499384669,40,3,0,1,0,1,1,2,0,2020-03-07
"5420","M",0,"A",1,0,0.991101985,-0.008937839,10,3,0,1,0,1,1,2,0,2019-02-11
"5421","M",0,"A",1,0,0.996577687,-0.003428183,50,5,0,1,0,1,1,2,0,2019-07-23
"5422","M",0,"A",1,0,0.084873374,-2.466594846,10,3,0,1,0,1,1,2,0,2020-11-15
"5423","F",1,"A",1,0,0.991101985,-0.008937839,50,6,0,1,0,1,1,2,0,2020-04-24
"5424","M",0,"A",1,0,0.996577687,-0.003428183,0,4,0,1,0,1,1,2,0,2020-04-13
"5425","M",0,"A",1,0,0.985626283,-0.014478019,50,4,0,1,0,1,1,2,0,2019-02-11
"5426","M",0,"A",1,0,0.988364134,-0.011704092,50,4,0,1,0,1,1,2,0,2019-12-17
"5427","M",0,"A",1,0,0.996577687,-0.003428183,40,4,0,1,0,1,1,2,0,2020-09-19
"5428","F",1,"A",1,0,0.991101985,-0.008937839,0,3,1,0,0,1,0,2,0,2020-03-27
"5429","M",0,"A",1,0,0.991101985,-0.008937839,50,5,0,1,0,1,1,2,0,2020-04-03
"5430","M",0,"A",1,0,0.988364134,-0.011704092,50,3,0,1,0,1,1,2,0,2020-11-29
"5431","M",0,"A",1,0,0.980150582,-0.020049064,0,3,0,1,0,1,1,2,0,2020-09-25
"5432","F",1,"A",1,0,0.982888433,-0.017259662,40,3,0,1,0,1,1,2,0,2019-10-01
"5433","M",0,"A",1,0,0.991101985,-0.008937839,50,5,0,1,0,1,1,2,0,2019-06-22
"5434","M",0,"A",1,0,0.982888433,-0.017259662,0,4,0,1,0,1,1,2,0,2019-04-26
"5435","F",1,"A",1,1,0.988364134,-0.011704092,10,3,0,1,0,1,1,2,837.425789107937,2019-09-05
"5436","M",0,"A",1,1,0.988364134,-0.011704092,0,5,0,1,0,1,1,2,481.802853933052,2020-11-28
"5437","M",0,"A",1,0,0.985626283,-0.014478019,20,3,0,1,0,1,1,2,0,2020-05-01
"5438","M",0,"A",1,0,0.375085558,-0.980601125,40,4,0,1,0,1,1,2,0,2020-07-10
"5439","M",0,"A",1,0,0.980150582,-0.020049064,30,4,0,1,0,1,1,2,0,2019-01-07
"5440","M",0,"A",1,0,0.084873374,-2.466594846,10,4,0,1,0,1,1,2,0,2020-09-19
"5441","M",0,"A",1,0,0.925393566,-0.077536155,20,3,1,0,0,1,0,2,0,2020-07-27
"5442","M",0,"A",1,0,0.06844627,-2.681706226,0,3,0,1,0,1,1,2,0,2019-07-20
"5443","F",1,"A",1,0,0.969199179,-0.031285137,0,3,0,1,0,1,1,2,0,2019-08-29
"5444","F",1,"A",1,0,0.969199179,-0.031285137,0,4,0,1,0,1,1,2,0,2020-07-18
"5445","M",0,"A",1,1,0.960985626,-0.039795827,50,6,0,1,0,1,1,2,473.412470740383,2020-12-25
"5446","F",1,"A",1,0,0.084873374,-2.466594846,0,3,0,1,0,1,1,2,0,2020-02-27
"5447","M",0,"A",1,1,0.977412731,-0.022846269,0,3,0,1,0,1,1,2,293.537212892947,2019-12-22
"5448","M",0,"A",1,0,0.960985626,-0.039795827,20,6,0,1,0,1,1,2,0,2019-05-04
"5449","M",0,"A",1,0,0.971937029,-0.028464261,30,4,0,1,0,1,1,2,0,2019-04-07
"5450","M",0,"A",1,0,0.960985626,-0.039795827,50,6,0,1,0,1,1,2,0,2019-01-23
"5451","M",0,"A",1,0,0.969199179,-0.031285137,50,4,0,1,0,1,1,2,0,2020-05-17
"5452","F",1,"A",1,0,0.060232717,-2.809539597,10,2,0,1,0,1,1,2,0,2020-06-09
"5453","F",1,"A",1,0,0.13963039,-1.968756418,0,4,0,1,0,1,1,2,0,2020-12-02
"5454","M",0,"A",1,0,0.158795346,-1.84013904,0,3,1,0,0,1,0,2,0,2020-07-16
"5455","M",0,"A",1,0,0.952772074,-0.048379571,0,3,0,1,0,1,1,2,0,2019-10-10
"5456","M",0,"A",1,0,0.06844627,-2.681706226,10,3,0,1,0,1,1,2,0,2019-08-30
"5457","M",0,"A",1,0,0.952772074,-0.048379571,10,4,0,1,0,1,1,2,0,2019-07-12
"5458","F",1,"A",1,0,0.314852841,-1.155649922,10,3,0,1,0,1,1,2,0,2020-08-03
"5459","M",0,"A",1,0,0.950034223,-0.051257271,0,4,0,1,0,1,1,2,0,2019-02-21
"5460","M",0,"A",1,1,0.914442163,-0.089441058,0,4,0,1,0,1,1,2,910.885494024143,2019-08-20
"5461","M",0,"A",1,1,0.947296372,-0.054143276,0,3,0,1,0,1,1,2,718.603681036664,2020-03-31
"5462","M",0,"A",1,0,0.914442163,-0.089441058,0,3,0,1,0,1,1,2,0,2019-06-01
"5463","M",0,"A",1,0,0.914442163,-0.089441058,0,4,0,1,0,1,1,2,0,2020-04-04
"5464","M",0,"A",1,1,0.911704312,-0.092439561,0,4,0,1,0,1,1,2,634.533060425679,2019-10-21
"5465","M",0,"A",1,0,0.908966461,-0.095447082,0,3,1,0,0,1,0,2,0,2019-12-22
"5466","M",0,"A",1,0,0.90349076,-0.101489396,40,4,0,1,0,1,1,2,0,2019-09-23
"5467","M",0,"A",1,0,0.908966461,-0.095447082,20,4,0,1,0,1,1,2,0,2020-11-30
"5468","M",0,"A",1,0,0.914442163,-0.089441058,0,4,0,1,0,1,1,2,0,2020-05-10
"5469","M",0,"A",1,0,0.895277207,-0.11062188,50,4,0,1,0,1,1,2,0,2019-12-19
"5470","M",0,"A",1,0,0.960985626,-0.039795827,0,5,0,1,0,1,1,2,0,2020-02-02
"5471","M",0,"A",1,0,0.996577687,-0.003428183,10,3,0,1,0,1,1,2,0,2020-04-04
"5472","F",1,"A",1,0,0.892539357,-0.113684669,0,3,0,1,0,1,1,2,0,2019-12-28
"5473","F",1,"A",1,0,0.906228611,-0.098463675,20,3,0,1,0,1,1,2,0,2019-02-24
"5474","F",1,"A",1,0,0.895277207,-0.11062188,50,4,0,1,0,1,1,2,0,2019-06-02
"5475","M",0,"A",1,0,0.887063655,-0.119838535,30,3,0,1,0,1,1,2,0,2019-04-09
"5476","M",0,"A",1,0,0.317590691,-1.14699186,30,3,0,1,0,1,1,2,0,2020-04-30
"5477","M",0,"A",1,0,0.90349076,-0.101489396,0,5,0,1,0,1,1,2,0,2019-06-16
"5478","F",1,"A",1,0,0.301163587,-1.200101685,0,4,1,0,0,1,0,2,0,2020-02-20
"5479","M",0,"A",1,0,0.084873374,-2.466594846,10,3,0,1,0,1,1,2,0,2019-06-30
"5480","M",0,"A",1,0,0.895277207,-0.11062188,0,2,0,1,0,1,1,2,0,2019-01-03
"5481","M",0,"A",1,0,0.084873374,-2.466594846,10,3,0,1,0,1,1,2,0,2019-06-24
"5482","M",0,"A",1,0,0.700889802,-0.355404606,20,3,0,1,0,1,1,2,0,2020-03-16
"5483","M",0,"A",1,0,0.876112252,-0.132261055,20,5,1,0,0,1,0,2,0,2020-09-18
"5484","M",0,"A",1,0,0.884325804,-0.122929727,50,3,0,1,0,1,1,2,0,2019-01-09
"5485","U",0,"W",0,0,0.777549624,-0.251607812,50,0,0,0,0,0,0,2,0,2020-11-16
"5486","M",0,"A",1,0,0.876112252,-0.132261055,0,3,0,1,0,1,1,2,0,2019-11-10
"5487","M",0,"A",1,0,0.889801506,-0.116756868,30,3,0,1,0,1,1,2,0,2020-07-23
"5488","M",0,"A",1,0,0.873374401,-0.135390948,0,3,1,0,0,1,0,2,0,2019-02-16
"5489","M",0,"A",1,1,0.895277207,-0.11062188,0,4,0,1,0,1,1,2,467.401932276303,2019-03-05
"5490","F",1,"A",1,1,0.87063655,-0.138530668,0,3,0,1,0,1,1,2,1521.58035586503,2020-11-02
"5491","M",0,"A",1,0,0.8678987,-0.141680277,50,6,1,0,0,1,0,2,0,2020-11-09
"5492","M",0,"A",1,0,0.876112252,-0.132261055,20,5,0,1,0,1,1,2,0,2019-11-01
"5493","M",0,"A",1,0,0.876112252,-0.132261055,0,3,1,0,0,1,0,2,0,2020-07-20
"5494","M",0,"A",1,0,0.8678987,-0.141680277,50,3,0,1,0,1,1,2,0,2019-08-18
"5495","F",1,"A",1,0,0.057494867,-2.856059613,40,3,0,1,0,1,1,2,0,2019-11-22
"5496","M",0,"A",1,0,0.049281314,-3.010210293,10,3,0,1,0,1,1,2,0,2019-11-13
"5497","M",0,"A",1,0,0.895277207,-0.11062188,30,3,0,1,0,1,1,2,0,2020-11-21
"5498","M",0,"A",1,0,0.856947296,-0.15437886,50,5,0,1,0,1,1,2,0,2019-12-10
"5499","M",0,"A",1,0,0.386036961,-0.95182216,50,3,0,1,0,1,1,2,0,2019-08-19
"5500","F",1,"A",1,0,0.049281314,-3.010210293,50,3,0,1,0,1,1,2,0,2020-02-04
"5501","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-06-22
"5502","U",0,"W",0,0,0.837782341,-0.176996949,0,0,0,0,0,0,1,2,0,2020-11-24
"5503","M",0,"A",1,0,0.856947296,-0.15437886,0,3,0,1,0,1,1,2,0,2020-10-14
"5504","M",0,"A",1,0,0.837782341,-0.176996949,0,3,0,1,0,1,1,2,0,2020-04-15
"5505","M",0,"A",1,0,0.848733744,-0.164009753,0,3,0,1,0,1,1,2,0,2020-03-26
"5506","F",1,"A",1,0,0.818617385,-0.200138477,0,5,1,0,0,1,0,2,0,2020-08-31
"5507","F",1,"A",1,0,0.084873374,-2.466594846,10,4,0,1,0,1,1,2,0,2020-11-18
"5508","M",0,"A",1,1,0.837782341,-0.176996949,50,5,0,1,0,1,1,2,377.309512675851,2019-05-22
"5509","M",0,"A",1,0,0.837782341,-0.176996949,50,4,0,1,0,1,1,2,0,2020-06-04
"5510","M",0,"A",1,0,0.837782341,-0.176996949,20,5,0,1,0,1,1,2,0,2020-06-13
"5511","M",0,"A",1,0,0.837782341,-0.176996949,50,3,1,0,0,1,0,2,0,2019-05-17
"5512","M",0,"A",1,0,0.681724846,-0.383129154,10,4,1,0,0,1,0,2,0,2020-06-02
"5513","M",0,"A",1,1,0.837782341,-0.176996949,50,5,0,1,0,1,1,2,714.937844318386,2020-03-22
"5514","M",0,"A",1,1,0.465434634,-0.764783614,0,3,1,0,0,1,0,2,1251.22773274857,2020-10-12
"5515","M",0,"A",1,0,0.736481862,-0.305870671,20,5,1,0,0,1,0,2,0,2020-05-14
"5516","M",0,"A",1,0,0.837782341,-0.176996949,50,3,0,1,0,1,1,2,0,2019-06-21
"5517","M",0,"A",1,0,0.837782341,-0.176996949,0,3,0,1,0,1,1,2,0,2020-11-30
"5518","M",0,"A",1,0,0.837782341,-0.176996949,0,3,0,1,0,1,1,2,0,2019-11-12
"5519","M",0,"A",1,0,0.90349076,-0.101489396,0,3,0,1,0,1,1,2,0,2020-12-27
"5520","F",1,"A",1,0,0.837782341,-0.176996949,10,4,0,1,0,1,1,2,0,2020-08-04
"5521","M",0,"A",1,0,0.837782341,-0.176996949,50,4,0,1,0,1,1,2,0,2020-11-08
"5522","M",0,"A",1,0,0.052019165,-2.956143071,50,4,0,1,0,1,1,2,0,2020-08-23
"5523","M",0,"A",1,1,0.752908967,-0.283810953,0,3,1,0,0,1,0,2,344.281381083207,2020-08-20
"5524","M",0,"A",1,1,0.832306639,-0.183554349,20,4,1,0,0,1,0,2,711.933486747194,2020-05-22
"5525","M",0,"A",1,0,0.832306639,-0.183554349,0,3,0,1,0,1,1,2,0,2020-08-10
"5526","M",0,"A",1,0,0.054757016,-2.904849777,20,3,0,1,0,1,1,2,0,2020-06-10
"5527","M",0,"A",1,0,0.057494867,-2.856059613,50,3,0,1,0,1,1,2,0,2019-11-23
"5528","M",0,"A",1,1,0.818617385,-0.200138477,50,4,1,0,0,1,0,2,1226.51247315991,2019-11-24
"5529","M",0,"A",1,0,0.826830938,-0.190155033,0,2,0,1,0,1,1,2,0,2020-06-05
"5530","F",1,"A",1,0,0.813141684,-0.206849912,0,4,0,1,0,1,1,2,0,2019-09-30
"5531","M",0,"A",1,0,0.810403833,-0.210222596,0,5,0,1,0,1,1,2,0,2019-02-12
"5532","M",0,"A",1,0,0.046543463,-3.067368707,30,3,1,0,0,1,0,2,0,2019-08-01
"5533","F",1,"A",1,0,0.813141684,-0.206849912,0,4,0,1,0,1,1,2,0,2020-04-07
"5534","M",0,"A",1,1,0.807665982,-0.213606694,50,4,1,0,0,1,0,2,1263.18355642764,2019-07-29
"5535","M",0,"A",1,0,0.246406571,-1.40077238,50,5,0,1,0,1,1,2,0,2019-08-10
"5536","M",0,"A",1,0,0.807665982,-0.213606694,50,4,0,1,0,1,1,2,0,2019-03-11
"5537","M",0,"A",1,0,0.125941136,-2.071940654,0,5,1,0,0,1,0,2,0,2019-01-29
"5538","M",0,"A",1,0,0.810403833,-0.210222596,50,5,1,0,0,1,0,2,0,2020-12-09
"5539","M",0,"A",1,0,0.301163587,-1.200101685,50,3,0,1,0,1,1,2,0,2019-04-30
"5540","M",0,"A",1,0,0.802190281,-0.220409442,50,4,1,0,0,1,0,2,0,2020-11-16
"5541","M",0,"A",1,0,0.739219713,-0.302160092,0,3,1,0,0,1,0,2,0,2019-07-01
"5542","F",1,"A",1,1,0.813141684,-0.206849912,40,6,1,0,0,1,0,2,408.391643011921,2020-06-14
"5543","M",0,"A",1,0,0.79945243,-0.223828248,50,4,1,0,0,1,0,2,0,2019-02-25
"5544","F",1,"A",1,1,0.810403833,-0.210222596,0,3,1,0,0,1,0,2,898.179952074663,2019-12-19
"5545","F",1,"A",1,0,0.607802875,-0.497904669,50,4,1,0,0,1,0,2,0,2020-02-23
"5546","F",1,"A",1,0,0.837782341,-0.176996949,0,4,1,0,0,1,0,2,0,2019-11-28
"5547","F",1,"A",1,0,0.79945243,-0.223828248,0,3,0,1,0,1,1,2,0,2020-12-15
"5548","M",0,"A",1,0,0.815879535,-0.203488564,0,4,1,0,0,1,0,2,0,2019-11-13
"5549","M",0,"A",1,0,0.793976728,-0.230701128,20,4,0,1,0,1,1,2,0,2020-02-22
"5550","M",0,"A",1,0,0.772073922,-0.25867498,20,3,1,0,0,1,0,2,0,2019-11-29
"5551","F",1,"A",1,0,0.780287474,-0.24809287,40,4,0,1,0,1,1,2,0,2019-01-05
"5552","M",0,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2019-06-29
"5553","M",0,"A",1,0,0.791238878,-0.234155363,0,3,1,0,0,1,0,2,0,2020-06-11
"5554","F",1,"A",1,0,0.777549624,-0.251607812,0,4,0,1,0,1,1,2,0,2020-09-17
"5555","M",0,"A",1,0,0.777549624,-0.251607812,20,3,0,1,0,1,1,2,0,2019-08-23
"5556","M",0,"A",1,0,0.755646817,-0.280181185,30,4,0,1,0,1,1,2,0,2020-09-15
"5557","F",1,"A",1,0,0.752908967,-0.283810953,0,2,0,1,0,1,1,2,0,2019-09-26
"5558","M",0,"A",1,0,0.752908967,-0.283810953,50,5,1,0,0,1,0,2,0,2019-10-18
"5559","F",1,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2020-08-27
"5560","M",0,"A",1,0,0.65982204,-0.415785117,0,6,1,0,0,1,0,2,0,2019-06-23
"5561","M",0,"A",1,0,0.752908967,-0.283810953,0,3,0,1,0,1,1,2,0,2020-04-23
"5562","M",0,"A",1,1,0.752908967,-0.283810953,20,3,0,1,0,1,1,2,755.313460104107,2019-04-21
"5563","F",1,"A",1,0,0.752908967,-0.283810953,50,5,0,1,0,1,1,2,0,2020-11-15
"5564","F",1,"A",1,0,0.752908967,-0.283810953,50,3,0,1,0,1,1,2,0,2020-10-02
"5565","F",1,"A",1,0,0.752908967,-0.283810953,0,4,1,0,0,1,0,2,0,2019-11-22
"5566","F",1,"A",1,0,0.752908967,-0.283810953,0,3,0,1,0,1,1,2,0,2019-06-18
"5567","M",0,"A",1,0,0.752908967,-0.283810953,50,4,0,1,0,1,1,2,0,2019-08-02
"5568","M",0,"A",1,0,0.161533196,-1.823044607,0,3,1,0,0,1,0,2,0,2019-08-31
"5569","M",0,"A",1,0,0.752908967,-0.283810953,20,3,1,0,0,1,0,2,0,2019-01-09
"5570","M",0,"A",1,0,0.750171116,-0.287453944,10,3,1,0,0,1,0,2,0,2019-01-26
"5571","M",0,"A",1,0,0.750171116,-0.287453944,0,3,1,0,0,1,0,2,0,2020-02-10
"5572","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2019-01-20
"5573","M",0,"A",1,0,0.741957563,-0.29846323,50,4,1,0,0,1,0,2,0,2020-04-25
"5574","M",0,"A",1,0,0.752908967,-0.283810953,0,2,0,1,0,1,1,2,0,2020-09-29
"5575","F",1,"A",1,0,0.752908967,-0.283810953,0,2,0,1,0,1,1,2,0,2019-10-12
"5576","M",0,"A",1,0,0.752908967,-0.283810953,0,3,1,0,0,1,0,2,0,2019-08-27
"5577","M",0,"A",1,1,0.711841205,-0.33990042,0,3,1,0,0,1,0,2,369.003254401313,2020-06-27
"5578","F",1,"A",1,0,0.142368241,-1.949338332,0,4,1,0,0,1,0,2,0,2019-06-28
"5579","M",0,"A",1,0,0.752908967,-0.283810953,50,3,0,1,0,1,1,2,0,2019-04-22
"5580","M",0,"A",1,0,0.752908967,-0.283810953,0,3,0,1,0,1,1,2,0,2020-06-25
"5581","M",0,"A",1,0,0.79945243,-0.223828248,50,4,1,0,0,1,0,2,0,2020-07-30
"5582","F",1,"A",1,0,0.739219713,-0.302160092,0,4,1,0,0,1,0,2,0,2020-04-22
"5583","M",0,"A",1,0,0.752908967,-0.283810953,40,5,0,1,0,1,1,2,0,2020-07-05
"5584","M",0,"A",1,0,0.741957563,-0.29846323,50,4,1,0,0,1,0,2,0,2020-03-14
"5585","M",0,"A",1,0,0.6954141,-0.363247784,0,4,1,0,0,1,0,2,0,2019-10-21
"5586","M",0,"A",1,1,0.717316906,-0.332237547,30,4,0,1,0,1,1,2,786.041698240343,2020-01-28
"5587","M",0,"A",1,0,0.646132786,-0.436750246,0,5,1,0,0,1,0,2,0,2020-07-25
"5588","F",1,"A",1,0,0.703627652,-0.351505966,40,3,1,0,0,1,0,2,0,2019-08-16
"5589","M",0,"A",1,0,0.164271047,-1.806237488,40,3,1,0,0,1,0,2,0,2020-03-11
"5590","F",1,"A",1,0,0.736481862,-0.305870671,0,4,0,1,0,1,1,2,0,2019-04-01
"5591","M",0,"A",1,0,0.741957563,-0.29846323,10,4,1,0,0,1,0,2,0,2020-09-13
"5592","F",1,"A",1,0,0.832306639,-0.183554349,50,3,1,0,0,1,0,2,0,2020-12-02
"5593","M",0,"A",1,0,0.720054757,-0.328428018,0,3,1,0,0,1,0,2,0,2020-12-03
"5594","F",1,"A",1,0,0.739219713,-0.302160092,40,4,1,0,0,1,0,2,0,2020-07-07
"5595","M",0,"A",1,0,0.739219713,-0.302160092,20,4,1,0,0,1,0,2,0,2020-03-25
"5596","M",0,"A",1,0,0.832306639,-0.183554349,0,3,1,0,0,1,0,2,0,2020-12-10
"5597","M",0,"A",1,0,0.733744011,-0.30959507,0,3,1,0,0,1,0,2,0,2020-04-04
"5598","F",1,"A",1,1,0.711841205,-0.33990042,0,3,1,0,0,1,0,2,122.259750825098,2020-06-24
"5599","M",0,"A",1,0,0.711841205,-0.33990042,0,2,0,1,0,1,1,2,0,2020-10-15
"5600","U",0,"W",0,0,0.752908967,-0.283810953,30,0,0,0,0,0,0,2,0,2019-08-07
"5601","M",0,"A",1,1,0.700889802,-0.355404606,10,3,1,0,0,1,0,2,882.21604176577,2020-04-08
"5602","M",0,"A",1,0,0.752908967,-0.283810953,20,4,0,1,0,1,1,2,0,2020-05-10
"5603","M",0,"A",1,0,0.703627652,-0.351505966,20,4,1,0,0,1,0,2,0,2020-05-30
"5604","M",0,"A",1,0,0.698151951,-0.359318505,30,3,1,0,0,1,0,2,0,2020-12-16
"5605","M",0,"A",1,0,0.829568789,-0.186849245,50,4,1,0,0,1,0,2,0,2019-01-09
"5606","M",0,"A",1,0,0.292950034,-1.227753216,0,4,1,0,0,1,0,2,0,2020-06-16
